Feature 1 (Discrete),Feature 2 (Discrete),Feature 3 (Discrete),Feature 4 (Discrete),Feature 5 (Discrete),Feature 6 (Discrete),Feature 7 (Discrete),Feature 8 (Discrete),Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19 (Discrete),Feature 20 (Discrete),Feature 21 (Discrete),Feature 22 (Discrete),Feature 23 (Discrete),Feature 24
131,12,42,14,7,2,1,3,0.002,21462.5,21591.5,0.00231005,55.003,773.103,3800.3,,,8.01,44,12,2,32,131,38774.3
1185,15,302,16,1,0,1,0,0.005,618.4,629.5,0.00078601,97.872,97.174,48.5,,100.001,,269,15,12,55,1190,39768.1
261,0,92,2,1,0,4,3,0.004,396.5,403.2,0.00051705,51.601,92.554,4.3,,,,82,1,15,68,261,40729.1
334,3,107,37,3,0,3,0,0.003,701.4,704.4,0.00021201,98.204,98.802,2934.1,2832.4,4860.003,6.05,91,27,4,76,334,27424.2
56,3,18,2,1,1,1,1,-82.948,35773.3,35798.5,0.00029701,0.054,1436.082,4100.4,2000.1,10000.003,15.03,22,2,3,24,56,27820.3
27,4,6,1,1,1,1,1,48.004,35764.2,35808.5,0.00052201,0.125,1436.084,3460.3,1555.1,7000.002,15.01,10,2,0,12,27,33460.3
120,0,29,1,3,1,1,1,26.003,35834.2,35883.4,0.00058005,0.063,1439.764,5420.2,,,15.02,10,7,3,5,120,36592.3
525,7,40,5,5,2,1,3,0.005,19150.4,19199.4,0.00095905,64.802,677.502,1415.4,,1000.005,7.02,101,6,3,20,525,37868.1
1258,3,336,2,1,1,1,1,-110.998,35783.5,35791.1,9.50E-05,5.944,1436.114,6910.4,,,15.05,1,1,0,19,1263,35496.2
501,4,145,2,1,0,1,3,0.001,1413.1,1414.5,6.42E-05,52.011,103.484,700.3,,1700.002,15.01,30,14,3,93,501,39075.2
1183,0,299,2,2,0,1,3,0.003,495.1,801.3,0.02180004,64.784,97.672,5.2,,,,268,1,1,10,1188,40975.1
1178,0,299,2,2,0,1,4,0.005,443.4,886.1,0.03150004,120.304,98.001,5.4,,,,267,1,4,10,1183,39474.5
716,3,179,2,11,0,1,4,0.005,776.3,779.2,0.00021002,86.405,100.402,689.2,556.1,1400.005,8.04,152,1,4,111,716,25469.2
16,3,4,2,3,0,1,2,0.004,480.1,790.3,0.02210004,0.023,97.401,3.2,,,,8,1,4,10,16,38760.5
48,3,18,2,1,1,1,1,-104.965,35773.1,35800.3,0.00032003,0.065,1436.103,2081.1,918.2,,15.01,21,1,0,12,48,29644.5
764,0,191,14,0,0,1,0,0.002,520.1,540.2,0.00145001,97.463,95.235,1.1,,,,162,12,10,63,764,40914.3
361,4,112,1,1,1,1,1,7.065,35769.2,35802.1,0.00039104,0.064,1436.072,4300.4,2000.2,,15.02,19,2,3,20,361,28187.1
375,7,115,39,1,1,1,1,53.043,35781.4,35790.3,0.00010704,0.022,1436.063,2600.5,,6000.003,12.02,98,29,3,24,375,28134.3
514,7,40,5,5,2,1,3,0.002,19132.4,19419.5,0.00560001,64.813,681.532,1415.1,,1000.002,7.01,101,6,3,20,514,36111.5
679,3,179,2,11,0,1,4,0.004,776.1,779.5,0.00021005,86.404,100.401,689.2,556.3,1400.002,8.01,152,1,4,111,679,25042.1
491,4,145,2,1,0,1,3,0.003,1413.4,1415.3,0.00012803,52.004,114.103,700.5,,1700.002,15.03,30,14,3,0,491,37742.4
722,3,179,2,11,0,1,4,0.002,777.1,778.1,7.00E-05,86.404,100.402,689.2,556.3,1400.001,8.01,152,1,4,47,722,27373.5
1148,21,285,31,2,1,1,1,16.251,35769.5,35802.5,0.00039101,1.014,1436.063,2596.5,1263.3,3300.003,44116.02,36,14,0,13,1153,26694.4
604,0,172,27,1,1,1,1,-15.516,35763.5,35809.5,0.00054605,0.082,1436.104,2070.1,860.2,,13.03,20,1,3,5,604,24307.3
1187,3,304,2,8,0,1,3,0.003,600.2,633.2,0.00236004,40.002,97.005,315.5,290.5,348.005,6.04,12,1,1,14,1192,27651.2
1081,38,274,66,1,0,1,0,0.005,651.4,725.5,0.00524004,97.804,98.505,12.3,,,,245,55,3,11,1081,31124.1
930,3,180,2,3,0,3,0,0.002,701.2,704.3,0.00021202,98.203,98.835,454.5,,,2.05,12,1,4,47,930,40059.1
69,0,25,13,1,0,0,0,0.003,613.2,733.4,0.00852002,97.902,98.005,12.1,12.2,,,28,1,5,11,69,40019.2
507,7,40,5,5,2,1,3,0.003,19130.3,19130.3,1.00E-08,64.801,675.754,1480.2,,1600.001,7.03,101,6,3,24,507,29670.2
267,0,92,2,1,0,4,3,0.005,398.1,406.5,0.00059101,51.644,92.603,4.5,,,,82,1,15,68,267,40951.2
1327,3,367,2,2,1,1,1,-52.497,35785.3,35786.5,1.19E-05,0.004,1436.103,5990.4,3450.3,13000.005,,2,1,1,67,1332,39168.2
704,3,179,2,11,0,1,4,0.001,776.3,779.5,0.00021005,86.402,100.405,689.4,556.3,1400.004,8.04,152,1,3,24,704,25288.2
940,35,242,56,1,1,1,1,160.061,35774.1,35797.2,0.00027303,0.023,1436.082,2300.3,,4800.005,15.04,12,1,0,19,940,29495.3
102,16,17,17,1,1,1,1,19.201,35804.3,35852.4,0.00056904,0.145,1438.205,5345.1,,9900.002,15.03,10,2,3,20,102,33436.1
1053,7,40,5,2,0,1,4,0.002,1473.5,1516.2,0.00273003,82.502,115.865,250.4,,300.002,5.01,24,6,7,59,1053,39058.4
1383,0,382,14,2,0,2,3,0.005,1092.1,1113.3,0.00141005,63.403,107.315,,,,,104,12,11,85,1388,40340.5
190,0,66,16,0,0,1,0,0.001,506.1,538.2,0.00232005,97.483,95.073,50.4,,,,59,15,5,11,190,40300.1
980,0,245,2,1,0,1,3,0.002,613.2,655.2,0.00300005,47.004,97.394,172.5,,400.004,5.04,213,1,1,2,980,41186.4
233,3,89,2,1,1,1,1,-119.039,35774.2,35797.1,0.00027305,0.012,1436.102,5483.2,3500.1,13000.003,15.03,1,1,14,64,233,28238.2
1025,3,2,2,2,0,1,4,0.005,1199.3,1202.3,0.00019804,90.001,109.422,350.2,,,,143,1,4,84,1025,37364.3
307,23,95,33,3,0,4,0,0.003,585.3,603.2,0.00129002,97.802,96.563,300.5,,360.004,5.03,75,24,5,11,307,39419.1
123,0,29,1,3,1,1,1,26.004,35768.3,35817.4,0.00058104,0.101,1436.002,5500.5,,,15.03,38,7,0,12,123,41029.5
126,5,41,3,0,0,1,0,0.004,709.4,718.2,0.00063505,98.304,99.002,1.3,,,1.02,43,3,6,16,126,35933.1
1000,4,250,19,3,0,4,0,0.003,697.4,699.3,0.00014102,98.205,98.701,1000.3,,1500.001,5.02,19,2,0,75,1000,38012.2
576,22,162,8,12,1,1,1,-29.928,35764.3,35808.5,0.00052203,0.033,1436.082,3112.5,1304.5,6000.004,15.04,22,2,1,22,576,26071.1
751,20,186,18,0,0,4,3,0.004,839.1,866.4,0.00187005,20.002,102.003,3.2,,3.001,1.05,157,18,6,16,751,37839.1
573,15,160,16,3,1,8,1,140.005,35774.3,35797.1,0.00027305,0.081,1436.063,3500.4,1300.1,2600.005,8.05,72,15,12,55,573,40267.1
414,3,131,2,1,1,1,1,-55.498,35785.4,35795.2,0.00011905,0.051,1436.111,4488.1,2775.3,10400.001,14.01,2,1,0,79,414,26038.4
703,3,179,2,11,0,1,4,0.003,776.5,779.5,0.00021003,86.402,100.402,689.5,556.1,1400.001,8.03,152,1,3,24,703,25287.4
425,3,135,2,1,1,1,1,-95.016,35784.2,35788.1,4.74E-05,0.015,1436.113,4860.5,2873.1,18000.001,15.03,2,1,13,64,425,27445.4
1217,7,40,5,2,0,1,4,0.003,1474.5,1495.2,0.00134004,82.505,115.602,225.3,,,3.04,276,6,7,43,1222,28420.5
452,0,40,5,2,0,1,0,0.004,935.5,963.5,0.00191002,99.271,104.033,900.4,,,5.02,101,6,7,59,452,41579.4
29,3,8,2,3,0,3,0,0.002,544.1,552.4,0.00057802,97.902,96.205,215.1,197.2,216.002,2.02,12,1,4,14,29,31304.2
589,0,169,8,0,0,1,0,0.004,590.1,640.5,0.00358003,97.802,96.901,1.5,,,,140,40,5,11,589,39433.5
564,20,154,18,2,1,1,1,74.005,35757.3,35814.2,0.00067603,0.194,1436.002,2650.3,,,7.01,39,18,0,19,564,39234.4
125,0,40,5,2,0,2,0,0.002,549.3,594.2,0.00324005,97.622,96.101,4000.1,,,5.02,42,6,7,0,125,41394.3
326,0,102,5,3,1,4,1,77.801,35694.2,35815.4,0.00144003,0.453,1434.471,1800.4,,,10.02,88,6,3,74,326,41105.4
212,0,76,2,0,0,3,5,0.003,441.3,657.4,0.01560002,99.105,95.604,4.2,,,,67,1,4,47,212,40380.5
1007,14,77,15,3,0,3,0,0.004,813.5,820.3,0.00048704,98.734,101.213,140.2,,,2.53,222,49,0,118,1007,39159.3
521,7,40,5,5,2,1,3,0.001,19116.2,19380.5,0.00515001,64.842,680.433,1415.1,,1000.002,7.02,101,6,3,20,521,37138.5
1286,41,347,75,0,0,3,0,0.004,611.3,698.3,0.00619005,97.985,97.821,1.1,,,,290,14,5,11,1291,40043.5
1359,7,380,5,1,1,1,1,55.004,35784.1,35789.1,5.93E-05,0.061,1436.114,4463.4,,,11.02,312,2,3,20,1364,39022.1
886,0,191,14,0,0,1,0,0.003,519.2,540.2,0.00152005,97.451,95.225,20.4,,,,162,12,10,63,886,40905.2
1358,7,380,5,1,1,1,1,90.003,35761.1,35822.3,0.00072302,0.032,1436.331,2976.1,,,15.05,311,6,3,20,1363,40345.5
1381,0,382,14,2,0,2,3,0.003,1089.2,1097.2,0.00053602,63.411,107.122,,,,,104,12,11,85,1386,40338.3
387,7,117,5,1,1,1,1,140.005,35609.1,35715.5,0.00126003,0.103,1429.752,1427.1,,,15.01,100,6,3,20,387,39613.3
745,15,184,16,1,1,1,1,128.035,35778.2,35794.4,0.00019004,0.011,1436.091,2982.1,1308.1,5200.002,12.05,2,1,0,79,745,25067.4
904,3,17,32,1,1,1,1,108.213,35776.3,35798.2,0.00026104,0.073,1436.154,3582.3,2000.2,,15.03,20,1,3,24,904,26554.2
510,7,40,5,5,2,1,3,0.001,19124.4,19133.3,0.00017602,64.905,675.674,1480.4,,1600.002,7.01,101,6,3,24,510,32275.4
613,8,172,27,1,1,1,1,180.003,35780.5,35780.3,3.00E-08,0.001,1436.103,6100.4,,15000.004,15.05,144,1,3,20,613,40882.3
486,4,145,2,1,0,1,3,0.002,1413.3,1414.3,6.42E-05,52.004,114.101,700.1,,1700.004,15.05,30,14,3,94,486,38041.3
1353,0,378,14,0,0,1,0,0.004,520.1,540.3,0.00145002,97.463,95.235,2.4,,,,308,12,10,63,1358,40910.4
1234,3,323,2,2,3,1,7,0.004,658.3,11836.1,0.44300002,63.643,235.163,450.4,,1000.003,,282,1,17,84,1239,37818.2
481,4,145,2,1,0,1,3,0.003,1413.4,1415.3,0.00012804,52.001,114.104,700.3,,1700.003,15.05,30,14,3,26,481,37192.2
643,0,175,2,1,1,1,1,179.943,35775.1,35797.3,0.00026103,0.015,1436.082,3642.1,1450.5,3900.004,44119.05,148,1,0,13,643,22871.4
895,11,22,10,1,1,1,1,-81.957,35779.5,35794.1,0.00017801,0.015,1436.103,4850.1,,12000.003,15.04,10,2,3,5,895,33373.3
467,3,145,2,1,0,1,3,0.002,1415.4,1416.2,6.43E-05,52.005,114.101,450.3,350.2,1500.003,10.04,1,1,3,92,467,25622.4
1030,5,262,3,1,0,4,0,0.002,617.3,642.2,0.00179004,97.902,97.305,175.2,150.5,,7.04,232,23,3,11,1030,33313.2
1414,0,386,14,3,0,4,0,0.003,487.2,500.1,0.00094703,97.501,94.491,2630.1,,,4.05,31,12,10,51,1419,41556.2
752,0,187,14,3,0,1,0,0.003,518.3,536.2,0.00130002,97.463,95.185,130.2,,,,118,12,10,63,752,40904.3
218,0,81,2,0,0,1,4,0.002,326.3,1465.5,0.07840005,80.991,102.891,,,2.205,0.51,71,1,4,2,218,39266.5
1208,3,3,2,2,0,1,3,0.005,497.3,507.5,0.00072804,40.514,94.661,137.2,,,3.01,202,1,18,86,1213,39380.5
115,4,36,19,6,1,1,1,25.004,35784.4,35788.5,4.74E-05,0.053,1436.064,3080.4,,,15.02,30,2,0,19,115,39509.3
124,7,40,5,2,0,2,0,0.003,570.5,586.3,0.00115002,97.703,96.104,4000.2,,,5.04,42,6,7,17,124,40420.4
329,4,103,35,2,0,2,0,0.003,677.5,692.5,0.00106001,98.213,98.454,120.5,,,,32,2,0,75,329,38007.4
1270,6,341,4,1,1,1,1,-0.996,35779.3,35794.4,0.00017803,0.025,1436.101,3050.3,,5900.005,15.03,30,11,0,12,1275,36033.2
171,20,58,18,3,0,4,0,0.002,618.5,619.5,7.15E-05,97.904,97.105,1560.2,1450.5,1100.001,6.01,39,18,9,48,171,28649.1
1068,0,12,5,0,0,1,0,0.002,467.2,486.4,0.00139004,97.274,94.135,2.3,,,,241,6,8,0,1068,41466.5
1295,0,354,78,11,1,1,1,52.001,35655.1,35784.1,0.00153002,0.003,1432.695,4700.1,1850.3,,15.01,30,11,1,2,1300,40617.5
963,3,245,2,1,0,1,3,0.003,772.3,774.4,0.00014002,45.001,100.301,45.5,22.2,160.002,5.02,12,1,18,103,963,25117.1
520,7,40,5,5,2,1,3,0.002,18909.2,19123.5,0.00421004,64.825,671.203,1415.2,,1000.003,7.04,101,6,3,20,520,37139.5
1317,16,245,2,1,0,0,0,0.003,479.3,490.5,0.00080204,97.504,94.305,29.1,,,,301,58,10,51,1322,38047.3
67,0,23,11,0,0,1,0,0.002,612.2,696.1,0.00598004,97.964,96.993,2.1,,,,26,9,5,11,67,40034.4
392,12,121,14,3,1,3,1,123.593,35767.3,35803.1,0.00042705,2.613,1436.045,1390.2,620.5,,3.03,106,12,2,42,392,33463.5
742,15,184,16,1,1,1,1,110.105,35784.1,35789.2,5.93E-05,0.011,1436.115,3531.4,1669.1,7200.003,15.02,20,1,0,13,742,26559.4
854,3,224,27,2,1,1,1,-35.046,35775.5,35795.2,0.00023704,7.335,1436.044,1430.5,660.2,1200.001,7.03,199,2,1,47,854,22921.5
512,7,40,5,5,2,1,3,0.001,19147.4,19365.3,0.00425005,64.675,680.755,1480.1,,1600.004,7.01,101,6,3,20,512,32395.2
1215,7,40,5,2,0,1,4,0.003,1465.5,1502.4,0.00236004,82.503,115.601,225.5,,,3.01,276,6,7,43,1220,27869.1
445,7,40,5,2,1,1,1,79.903,35782.2,35790.4,9.49E-05,0.092,1436.105,5000.3,,,,101,6,3,20,445,37806.2
370,4,112,1,1,1,1,1,0.995,35786.4,35787.2,1.19E-05,0.065,1436.093,4880.3,2338.1,14500.005,15.02,10,2,0,12,370,33459.4
706,3,179,2,11,0,1,4,0.002,776.4,779.3,0.00021003,86.401,100.403,689.5,556.4,1400.001,8.04,152,1,3,24,706,25290.3
270,0,92,2,1,0,4,3,0.001,396.4,409.2,0.00096004,51.655,92.613,4.2,,,,82,1,15,68,270,40954.5
544,7,149,5,4,0,1,4,0.005,1494.4,1506.1,0.00076202,82.403,116.001,280.4,,120.004,43958.01,130,6,7,59,544,40553.4
725,3,179,2,11,0,1,4,0.004,776.1,779.1,0.00021004,86.402,100.405,689.3,556.2,1400.002,8.01,152,1,4,47,725,27375.4
244,3,91,2,2,0,9,0,0.005,842.5,859.2,0.00118004,98.931,101.944,1155.5,825.2,900.003,5.01,21,1,4,10,244,35951.4
43,3,17,2,1,1,1,1,-103.017,35772.2,35800.3,0.00033205,0.031,1436.102,2783.4,1600.3,6500.003,15.02,20,1,1,21,43,24315.1
798,7,40,5,2,0,2,3,0.005,901.3,910.2,0.00061903,67.153,103.113,5000.3,,,,175,6,7,122,798,40358.5
789,0,199,2,1,0,13,2,0.001,629.1,649.3,0.00143001,6.002,97.492,10.4,,,,172,1,6,39,789,40933.5
1226,0,319,18,0,0,1,0,0.003,500.1,518.5,0.00131003,97.502,94.702,1.4,,,,279,18,6,45,1231,41607.2
924,8,239,27,1,2,1,2,0.005,8063.5,8068.4,0.00017303,0.042,287.933,650.2,,1500.001,,30,2,0,128,924,40351.1
203,0,74,30,8,0,8,4,0.002,769.5,831.2,0.00432002,72.003,100.901,70.4,,46.005,2.01,12,1,4,58,203,29048.3
1371,0,382,14,2,0,2,3,0.001,890.3,1112.4,0.01510003,63.472,105.143,,,,,313,12,11,85,1376,39241.3
278,0,92,2,1,0,4,3,0.002,399.3,402.1,0.00022204,51.601,92.501,4.5,,,,82,1,15,68,278,41479.4
64,11,22,10,1,1,1,1,-111.066,35781.4,35790.2,0.00010703,0.011,1436.081,5910.4,3805.5,16000.002,15.01,2,1,0,12,64,28378.4
175,0,58,18,3,0,4,0,0.005,501.4,519.5,0.00131001,97.501,94.801,727.5,,,5.03,39,18,6,45,175,41599.1
601,3,2,2,2,3,2,7,0.001,1112.4,37580.2,0.70900002,63.564,684.005,4200.3,,,,143,1,4,10,601,32706.3
112,16,17,17,1,1,1,1,23.502,35768.3,35806.2,0.00045101,0.081,1436.113,5471.3,,10000.005,15.02,10,7,0,19,112,36581.4
910,8,17,32,1,1,1,1,183.001,35784.2,35792.1,9.49E-05,0.023,1436.173,2238.3,1014.3,2300.001,15.05,12,1,0,19,910,33749.1
323,3,101,2,1,1,1,1,-92.916,35773.5,35799.2,0.00030801,5.734,1436.102,6600.1,,16000.002,15.04,1,1,1,10,323,32763.4
1057,7,40,5,2,0,1,4,0.001,1482.1,1511.5,0.00184004,82.501,115.801,280.3,,300.001,5.02,24,6,7,59,1057,39485.1
591,8,170,27,1,1,1,1,33.502,35775.5,35799.4,0.00028505,0.061,1436.143,3311.5,1532.1,,15.03,12,1,0,19,591,38741.3
1301,3,125,2,2,1,1,1,28.792,35766.5,35807.4,0.00048603,8.273,1436.124,3200.3,1545.5,2800.004,,2,1,1,153,1306,22787.1
11,3,2,2,2,1,2,1,100.902,35500.3,35500.1,5.00E-08,0.002,,5000.4,,,,6,1,1,9,11,37232.5
554,27,151,44,0,0,3,4,0.002,396.2,404.4,0.00059104,89.003,93.405,480.3,445.1,150.005,5.04,131,36,7,59,554,27392.4
191,0,66,16,0,0,1,0,0.005,560.4,579.5,0.00137005,31.005,96.053,50.3,,,,59,15,12,55,191,41338.4
1287,3,348,2,8,0,1,4,0.002,612.1,613.1,7.16E-05,74.102,97.002,587.2,,406.005,2.04,291,1,4,47,1292,26998.2
688,3,179,2,11,0,1,4,0.001,776.5,779.4,0.00021001,86.401,100.405,689.2,556.5,1400.002,8.02,152,1,4,111,688,24795.4
672,12,179,2,11,0,1,4,0.002,776.3,780.5,0.00028001,86.404,100.403,689.1,556.3,1400.001,8.01,152,1,10,54,672,25431.4
1307,8,357,27,3,0,1,0,0.001,626.3,631.1,0.00035703,98.405,97.271,3.5,,,,296,23,3,17,1312,40074.2
991,7,40,5,2,0,1,4,0.002,949.1,1008.2,0.00401001,83.003,104.704,825.4,,,43864.05,216,6,7,43,991,28380.5
1243,3,328,2,11,1,1,1,-171.346,35773.1,35787.2,0.00016605,8.743,1435.705,3180.5,1600.2,1800.003,10.05,284,1,1,146,1248,22314.4
1218,2,71,28,3,0,1,4,0.002,298.2,1482.4,0.08150005,80.285,102.774,93.4,,160.001,2.04,277,24,24,141,1223,39068.5
75,0,25,13,1,0,0,0,0.002,594.2,669.1,0.00536004,97.802,97.993,12.4,12.5,,,28,1,5,11,75,39425.1
